filepath,label
Ses01F_impro01_F000,2
Ses01F_impro01_F001,2
Ses01F_impro01_F005,2
Ses01F_impro01_F012,3
Ses01F_impro01_M013,3
Ses01F_impro02_F001,1
Ses01F_impro02_F002,1
Ses01F_impro02_F003,2
Ses01F_impro02_F004,1
Ses01F_impro02_F010,1
Ses01F_impro02_F013,1
Ses01F_impro02_F014,1
Ses01F_impro02_F016,2
Ses01F_impro02_F018,2
Ses01F_impro02_F019,1
Ses01F_impro02_F020,1
Ses01F_impro02_M005,1
Ses01F_impro02_M011,1
Ses01F_impro02_M013,1
Ses01F_impro02_M015,2
Ses01F_impro03_F001,0
Ses01F_impro03_F002,0
Ses01F_impro03_F004,0
Ses01F_impro03_F005,0
Ses01F_impro03_F008,0
Ses01F_impro03_F009,0
Ses01F_impro03_F012,0
Ses01F_impro03_F013,0
Ses01F_impro03_F015,0
Ses01F_impro03_F021,0
Ses01F_impro03_F024,0
Ses01F_impro03_F025,0
Ses01F_impro03_F026,0
Ses01F_impro03_M000,2
Ses01F_impro03_M001,2
Ses01F_impro03_M008,2
Ses01F_impro03_M009,2
Ses01F_impro03_M011,2
Ses01F_impro03_M014,0
Ses01F_impro03_M015,0
Ses01F_impro03_M020,2
Ses01F_impro03_M021,2
Ses01F_impro03_M022,0
Ses01F_impro03_M023,0
Ses01F_impro03_M024,2
Ses01F_impro04_F001,2
Ses01F_impro04_F005,2
Ses01F_impro04_F006,2
Ses01F_impro04_F013,2
Ses01F_impro04_F028,3
Ses01F_impro04_F029,3
Ses01F_impro04_F031,3
Ses01F_impro04_F033,3
Ses01F_impro04_M000,2
Ses01F_impro04_M002,2
Ses01F_impro04_M003,2
Ses01F_impro04_M006,2
Ses01F_impro04_M012,2
Ses01F_impro04_M013,2
Ses01F_impro04_M014,2
Ses01F_impro04_M018,2
Ses01F_impro04_M019,2
Ses01F_impro04_M022,2
Ses01F_impro04_M024,2
Ses01F_impro04_M027,2
Ses01F_impro04_M031,2
Ses01F_impro04_M032,2
Ses01F_impro05_F008,3
Ses01F_impro05_F012,3
Ses01F_impro05_F014,3
Ses01F_impro05_F015,3
Ses01F_impro05_F016,3
Ses01F_impro05_F017,3
Ses01F_impro05_F018,3
Ses01F_impro05_F020,3
Ses01F_impro05_F021,3
Ses01F_impro05_F023,3
Ses01F_impro05_F024,3
Ses01F_impro05_F030,3
Ses01F_impro05_M001,0
Ses01F_impro05_M002,0
Ses01F_impro05_M005,2
Ses01F_impro05_M006,2
Ses01F_impro05_M007,2
Ses01F_impro05_M008,2
Ses01F_impro05_M009,2
Ses01F_impro05_M010,2
Ses01F_impro05_M015,2
Ses01F_impro05_M016,2
Ses01F_impro05_M022,2
Ses01F_impro05_M023,2
Ses01F_impro05_M025,2
Ses01F_impro05_M026,2
Ses01F_impro05_M028,2
Ses01F_impro05_M029,2
Ses01F_impro05_M031,2
Ses01F_impro05_M035,2
Ses01F_impro06_F004,2
Ses01F_impro06_F005,1
Ses01F_impro06_F008,1
Ses01F_impro06_F009,2
Ses01F_impro06_F011,1
Ses01F_impro06_F013,1
Ses01F_impro06_F015,1
Ses01F_impro06_F016,2
Ses01F_impro06_F018,2
Ses01F_impro06_F019,2
Ses01F_impro06_F022,1
Ses01F_impro06_F023,1
Ses01F_impro06_F024,1
