filepath,label
Ses01F_impro01_F000,2
Ses01F_impro01_F001,2
Ses01F_impro01_F002,2
Ses01F_impro01_F005,2
Ses01F_impro01_F014,2
Ses01F_impro02_F000,1
Ses01F_impro02_F001,1
Ses01F_impro02_F002,1
Ses01F_impro02_F003,2
Ses01F_impro02_F004,1
Ses01F_impro02_F006,2
Ses01F_impro02_F010,1
Ses01F_impro02_F013,1
Ses01F_impro02_F016,2
Ses01F_impro02_F019,1
Ses01F_impro02_F020,1
Ses01F_impro02_M005,1
Ses01F_impro02_M009,1
Ses01F_impro02_M010,1
Ses01F_impro03_F005,0
Ses01F_impro03_F006,0
Ses01F_impro03_F008,0
Ses01F_impro03_F013,0
Ses01F_impro03_F016,0
Ses01F_impro03_F018,2
Ses01F_impro03_F021,0
Ses01F_impro03_F023,2
Ses01F_impro03_F025,0
Ses01F_impro03_M000,2
Ses01F_impro03_M006,2
Ses01F_impro03_M007,0
Ses01F_impro03_M008,2
Ses01F_impro03_M020,2
Ses01F_impro03_M022,0
Ses01F_impro03_M023,0
Ses01F_impro03_M024,2
Ses01F_impro04_F000,2
Ses01F_impro04_F005,2
Ses01F_impro04_F013,2
Ses01F_impro04_F031,3
Ses01F_impro04_M001,2
Ses01F_impro04_M002,2
Ses01F_impro04_M004,2
Ses01F_impro04_M016,2
Ses01F_impro04_M017,2
Ses01F_impro04_M018,2
Ses01F_impro04_M023,2
Ses01F_impro04_M024,2
Ses01F_impro04_M025,2
Ses01F_impro04_M026,2
Ses01F_impro04_M031,2
Ses01F_impro04_M032,2
Ses01F_impro05_F008,3
Ses01F_impro05_F011,3
Ses01F_impro05_F012,3
Ses01F_impro05_F016,3
Ses01F_impro05_F019,3
Ses01F_impro05_F020,3
Ses01F_impro05_F023,3
Ses01F_impro05_F024,3
Ses01F_impro05_F026,3
Ses01F_impro05_F029,3
Ses01F_impro05_M000,2
Ses01F_impro05_M004,2
Ses01F_impro05_M006,2
Ses01F_impro05_M010,2
Ses01F_impro05_M012,2
Ses01F_impro05_M016,2
Ses01F_impro05_M019,2
Ses01F_impro05_M020,2
Ses01F_impro05_M023,2
Ses01F_impro05_M024,2
Ses01F_impro05_M026,2
Ses01F_impro05_M027,2
Ses01F_impro05_M028,2
Ses01F_impro05_M029,2
Ses01F_impro05_M030,2
Ses01F_impro05_M034,2
Ses01F_impro05_M035,2
Ses01F_impro06_F002,1
Ses01F_impro06_F003,2
Ses01F_impro06_F005,1
Ses01F_impro06_F006,1
Ses01F_impro06_F007,1
Ses01F_impro06_F009,2
Ses01F_impro06_F011,1
Ses01F_impro06_F013,1
Ses01F_impro06_F014,1
Ses01F_impro06_F015,1
Ses01F_impro06_F018,2
Ses01F_impro06_F020,1
Ses01F_impro06_F023,1
Ses01F_impro06_F024,1
Ses01F_impro06_F028,1
Ses01F_impro06_M004,2
Ses01F_impro06_M005,2
Ses01F_impro06_M012,2
Ses01F_impro06_M013,2
Ses01F_impro06_M014,2
Ses01F_impro06_M016,2
Ses01F_impro07_F000,0
Ses01F_impro07_F004,0
Ses01F_impro07_F010,0
Ses01F_impro07_F012,0
Ses01F_impro07_F016,0
Ses01F_impro07_M002,0
Ses01F_impro07_M003,0
Ses01F_impro07_M005,0
Ses01F_impro07_M006,0
Ses01F_impro07_M007,0
