filepath,label
Ses01F_impro01_F002,2
Ses01F_impro01_F014,2
Ses01F_impro02_F001,1
Ses01F_impro02_F003,2
Ses01F_impro02_F005,1
Ses01F_impro02_F008,1
Ses01F_impro02_F010,1
Ses01F_impro02_F018,2
Ses01F_impro02_M010,1
Ses01F_impro03_F012,0
Ses01F_impro03_F018,2
Ses01F_impro03_F019,2
Ses01F_impro03_M000,2
Ses01F_impro03_M007,0
Ses01F_impro03_M011,2
Ses01F_impro03_M015,0
Ses01F_impro04_F001,2
Ses01F_impro04_F005,2
Ses01F_impro04_F006,2
Ses01F_impro04_F013,2
Ses01F_impro04_F014,2
Ses01F_impro04_F030,3
Ses01F_impro04_M003,2
Ses01F_impro04_M008,2
Ses01F_impro04_M013,2
Ses01F_impro04_M021,2
Ses01F_impro04_M027,2
Ses01F_impro04_M031,2
Ses01F_impro05_F016,3
Ses01F_impro05_F029,3
Ses01F_impro05_M020,2
Ses01F_impro05_M023,2
Ses01F_impro06_F015,1
Ses01F_impro06_F027,2
Ses01F_impro06_M002,2
Ses01F_impro06_M003,1
Ses01F_impro06_M007,1
Ses01F_impro06_M010,2
Ses01F_impro06_M013,2
Ses01F_impro07_F002,0
Ses01F_impro07_M000,0
Ses01F_impro07_M013,2
Ses01F_script01_1_F005,2
Ses01F_script01_1_M002,2
Ses01F_script01_1_M003,2
Ses01F_script01_1_M004,2
Ses01F_script01_1_M015,2
Ses01F_script01_1_M024,2
Ses01F_script01_1_M034,2
Ses01F_script01_2_F011,3
Ses01F_script01_3_F008,2
Ses01F_script01_3_F013,0
Ses01F_script01_3_F030,1
Ses01F_script01_3_M009,0
Ses01F_script01_3_M029,1
Ses01F_script01_3_M030,1
Ses01F_script02_1_F008,2
Ses01F_script02_1_F025,2
Ses01F_script02_1_M013,2
Ses01F_script02_1_M015,2
Ses01F_script02_1_M021,2
Ses01F_script02_1_M033,2
Ses01F_script02_2_F001,2
Ses01F_script02_2_F009,3
Ses01F_script02_2_F022,1
Ses01F_script02_2_F045,0
Ses01F_script02_2_F047,2
Ses01F_script02_2_M024,0
Ses01F_script02_2_M026,0
Ses01F_script02_2_M037,1
Ses01F_script03_1_F007,0
Ses01F_script03_1_F012,0
Ses01F_script03_1_F020,0
Ses01F_script03_1_F021,0
Ses01F_script03_1_M018,0
Ses01F_script03_2_F001,0
Ses01F_script03_2_F002,0
Ses01F_script03_2_F013,3
Ses01F_script03_2_F017,3
Ses01F_script03_2_F029,3
Ses01F_script03_2_F030,2
Ses01F_script03_2_F031,2
Ses01F_script03_2_F038,3
Ses01F_script03_2_F039,3
Ses01F_script03_2_M002,2
Ses01F_script03_2_M007,3
Ses01F_script03_2_M011,2
Ses01F_script03_2_M026,3
Ses01F_script03_2_M033,3
Ses01F_script03_2_M039,3
Ses01F_script03_2_M040,3
Ses01M_impro01_F008,3
Ses01M_impro01_F020,3
Ses01M_impro02_F000,2
Ses01M_impro02_M000,2
Ses01M_impro02_M001,1
Ses01M_impro02_M003,1
Ses01M_impro02_M018,1
Ses01M_impro02_M020,1
Ses01M_impro03_F003,0
Ses01M_impro03_F007,0
Ses01M_impro03_F017,2
Ses01M_impro03_F018,2
Ses01M_impro03_M020,0
Ses01M_impro04_F006,2
Ses01M_impro04_F019,2
Ses01M_impro05_F001,2
Ses01M_impro05_F007,2
Ses01M_impro05_F032,2
Ses01M_impro05_F033,2
Ses01M_impro05_M005,3
Ses01M_impro05_M007,3
Ses01M_impro05_M020,3
Ses01M_impro06_F008,2
Ses01M_impro06_F027,2
Ses01M_impro06_M000,1
Ses01M_impro06_M007,1
Ses01M_impro06_M013,1
Ses01M_impro07_F007,0
Ses01M_impro07_F022,0
Ses01M_impro07_F023,0
Ses01M_impro07_F033,0
Ses01M_impro07_M002,0
Ses01M_impro07_M008,0
Ses01M_impro07_M010,0
Ses01M_impro07_M011,0
Ses01M_script01_1_F011,3
Ses01M_script01_1_F016,3
Ses01M_script01_1_F017,3
Ses01M_script01_1_F024,3
Ses01M_script01_1_F031,1
Ses01M_script01_1_F041,3
Ses01M_script01_1_F043,3
Ses01M_script01_1_M002,2
Ses01M_script01_1_M004,1
Ses01M_script01_1_M042,1
Ses01M_script01_2_F001,3
Ses01M_script01_2_F005,3
Ses01M_script01_2_F012,3
Ses01M_script01_2_M007,2
Ses01M_script01_3_F004,2
Ses01M_script01_3_F005,1
Ses01M_script01_3_F008,2
Ses01M_script01_3_M022,1
Ses01M_script01_3_M029,1
Ses01M_script01_3_M030,1
Ses01M_script01_3_M033,1
Ses01M_script02_1_F008,2
Ses01M_script02_1_F014,3
Ses01M_script02_1_F017,3
Ses01M_script02_1_F021,3
Ses01M_script02_1_M007,2
Ses01M_script02_1_M011,2
Ses01M_script02_2_F010,3
Ses01M_script02_2_F031,3
Ses01M_script02_2_F036,1
Ses01M_script02_2_M008,2
Ses01M_script02_2_M023,2
Ses01M_script02_2_M030,2
Ses01M_script02_2_M042,1
Ses01M_script02_2_M043,1
Ses01M_script02_2_M049,0
Ses01M_script03_1_F014,0
Ses01M_script03_1_F024,0
Ses01M_script03_1_F030,0
Ses01M_script03_1_F034,0
Ses01M_script03_1_F038,0
Ses01M_script03_1_F039,0
Ses01M_script03_1_F040,0
Ses01M_script03_1_M019,0
Ses01M_script03_1_M021,0
Ses01M_script03_1_M028,0
Ses01M_script03_1_M041,0
Ses01M_script03_2_F027,3
Ses01M_script03_2_F029,3
Ses01M_script03_2_F031,3
Ses01M_script03_2_F034,3
Ses01M_script03_2_F040,3
Ses02F_impro01_F000,2
Ses02F_impro01_M017,3
Ses02F_impro02_F003,1
Ses02F_impro02_F011,1
Ses02F_impro02_M007,1
Ses02F_impro03_F019,0
Ses02F_impro03_F021,0
Ses02F_impro03_F030,0
Ses02F_impro03_M016,2
Ses02F_impro03_M017,2
Ses02F_impro03_M018,2
Ses02F_impro03_M022,0
Ses02F_impro04_M001,2
Ses02F_impro04_M008,2
Ses02F_impro04_M009,2
Ses02F_impro04_M019,2
Ses02F_impro05_M003,2
Ses02F_impro05_M010,2
Ses02F_impro05_M012,2
Ses02F_impro05_M016,2
Ses02F_impro05_M021,2
Ses02F_impro06_F003,1
Ses02F_impro06_F008,1
Ses02F_impro06_F010,1
Ses02F_impro06_M001,2
Ses02F_impro06_M003,2
Ses02F_impro06_M004,2
Ses02F_impro06_M010,2
Ses02F_impro06_M015,2
Ses02F_impro07_F005,0
Ses02F_impro07_F006,0
Ses02F_impro07_F009,0
Ses02F_impro07_F011,0
Ses02F_impro07_F016,0
Ses02F_impro07_F025,0
Ses02F_impro07_F029,0
Ses02F_impro07_M002,0
Ses02F_impro07_M005,0
Ses02F_impro07_M009,0
Ses02F_impro07_M016,2
Ses02F_impro07_M017,0
Ses02F_impro07_M019,0
Ses02F_impro07_M028,0
Ses02F_impro07_M029,0
Ses02F_impro08_F002,2
Ses02F_impro08_F006,2
Ses02F_impro08_F010,2
Ses02F_impro08_F011,2
Ses02F_impro08_F020,2
Ses02F_impro08_F023,2
Ses02F_impro08_M005,2
Ses02F_impro08_M018,2
Ses02F_script01_1_F027,2
Ses02F_script01_1_M025,3
Ses02F_script01_1_M043,2
Ses02F_script01_1_M044,2
Ses02F_script01_2_M006,2
Ses02F_script01_2_M007,2
Ses02F_script01_3_F022,1
Ses02F_script01_3_F026,1
Ses02F_script01_3_M022,1
Ses02F_script01_3_M027,1
Ses02F_script02_1_F001,2
Ses02F_script02_1_M006,0
Ses02F_script02_1_M010,2
Ses02F_script02_1_M014,0
Ses02F_script02_1_M024,0
Ses02F_script02_1_M031,2
Ses02F_script02_1_M042,0
Ses02F_script02_2_M001,2
Ses02F_script02_2_M013,2
Ses02F_script02_2_M017,2
Ses02F_script02_2_M037,1
Ses02F_script02_2_M042,0
Ses02F_script02_2_M045,0
Ses02F_script03_1_F006,0
Ses02F_script03_1_F007,0
Ses02F_script03_1_F022,0
Ses02F_script03_1_F027,2
