filepath,label
Ses01F_impro02_F012,1
Ses01F_impro02_F015,1
Ses01F_impro02_F017,1
Ses01F_impro03_F021,0
Ses01F_impro03_M006,2
Ses01F_impro03_M013,0
Ses01F_impro04_M006,2
Ses01F_impro04_M015,2
Ses01F_impro04_M024,2
Ses01F_impro05_F011,3
Ses01F_impro05_F019,3
Ses01F_impro05_F020,3
Ses01F_impro05_F024,3
Ses01F_impro05_M002,0
Ses01F_impro05_M019,2
Ses01F_impro05_M030,2
Ses01F_impro05_M031,2
Ses01F_impro06_F004,2
Ses01F_impro06_F020,1
Ses01F_impro06_M000,1
Ses01F_impro06_M001,2
Ses01F_impro06_M005,2
Ses01F_script01_1_F035,3
Ses01F_script01_1_F041,3
Ses01F_script01_2_F007,3
Ses01F_script01_3_F001,2
Ses01F_script01_3_F010,0
Ses01F_script01_3_F011,0
Ses01F_script01_3_M001,2
Ses01F_script01_3_M008,0
Ses01F_script01_3_M020,0
Ses01F_script01_3_M025,1
Ses01F_script02_1_F004,2
Ses01F_script02_2_F016,3
Ses01F_script02_2_F026,2
Ses01F_script02_2_F036,1
Ses01F_script02_2_F043,0
Ses01F_script02_2_M019,2
Ses01F_script02_2_M021,2
Ses01F_script02_2_M038,1
Ses01F_script03_1_M034,0
Ses01F_script03_2_F004,2
Ses01F_script03_2_F005,2
Ses01F_script03_2_F023,3
Ses01F_script03_2_M020,3
Ses01F_script03_2_M029,3
Ses01F_script03_2_M031,2
Ses01M_impro01_F000,3
Ses01M_impro01_M032,3
Ses01M_impro02_M011,1
Ses01M_impro02_M012,1
Ses01M_impro02_M014,1
Ses01M_impro02_M023,1
Ses01M_impro03_F010,0
Ses01M_impro03_F020,0
Ses01M_impro03_M000,0
Ses01M_impro03_M013,0
Ses01M_impro03_M018,2
Ses01M_impro03_M021,2
Ses01M_impro04_F002,2
Ses01M_impro04_F013,2
Ses01M_impro04_F023,2
Ses01M_impro05_F014,2
Ses01M_impro05_F016,2
Ses01M_impro05_F020,2
Ses01M_impro05_F029,2
Ses01M_impro05_F031,2
Ses01M_impro05_M023,3
Ses01M_impro06_F006,1
Ses01M_impro06_M003,1
Ses01M_impro06_M012,1
Ses01M_impro06_M027,1
Ses01M_impro07_F000,2
Ses01M_impro07_F016,0
Ses01M_impro07_F018,0
Ses01M_impro07_F020,2
Ses01M_script01_1_F030,3
Ses01M_script01_2_M015,3
Ses01M_script01_3_F024,1
Ses01M_script01_3_M004,2
Ses01M_script01_3_M014,2
Ses01M_script02_1_M005,0
Ses01M_script02_1_M009,2
Ses01M_script02_1_M043,0
Ses01M_script02_2_F000,2
Ses01M_script02_2_F013,3
Ses01M_script02_2_F037,1
Ses01M_script02_2_M013,2
Ses01M_script02_2_M021,2
Ses01M_script02_2_M025,2
Ses01M_script02_2_M033,3
Ses01M_script02_2_M041,1
Ses01M_script02_2_M045,1
Ses01M_script02_2_M051,2
Ses01M_script03_1_F010,0
Ses01M_script03_1_F018,0
Ses01M_script03_1_M010,0
Ses01M_script03_1_M022,0
Ses01M_script03_2_F030,3
Ses01M_script03_2_F041,3
Ses01M_script03_2_M028,3
Ses01M_script03_2_M030,3
Ses01M_script03_2_M032,3
Ses01M_script03_2_M042,3
Ses02F_impro01_F018,3
Ses02F_impro01_M019,3
Ses02F_impro02_F001,1
Ses02F_impro02_F002,1
Ses02F_impro02_F004,1
Ses02F_impro02_F010,1
Ses02F_impro03_F001,0
Ses02F_impro03_M011,0
Ses02F_impro03_M026,0
Ses02F_impro04_M011,2
Ses02F_impro04_M012,2
Ses02F_impro04_M015,2
Ses02F_impro05_M013,2
Ses02F_impro06_F002,1
Ses02F_impro06_F004,1
Ses02F_impro06_M000,2
Ses02F_impro07_F004,0
Ses02F_impro07_F007,0
Ses02F_impro07_F013,0
Ses02F_impro07_F019,0
Ses02F_impro07_F022,0
Ses02F_impro07_F028,0
Ses02F_impro07_F033,0
Ses02F_impro07_M006,0
Ses02F_impro07_M007,0
Ses02F_impro07_M023,0
Ses02F_impro08_F008,2
Ses02F_impro08_M011,2
Ses02F_script01_1_F005,1
Ses02F_script01_1_F006,1
