filepath,label
Ses01F_impro02_F001,1
Ses01F_impro02_F008,1
Ses01F_impro03_F006,0
Ses01F_impro03_F010,0
Ses01F_impro03_F012,0
Ses01F_impro03_F016,0
Ses01F_impro04_M015,2
Ses01F_impro04_M027,2
Ses01F_impro05_F016,3
Ses01F_impro05_F023,3
Ses01F_impro05_F025,3
Ses01F_impro05_M006,2
Ses01F_impro05_M007,2
Ses01F_impro05_M009,2
Ses01F_impro05_M026,2
Ses01F_impro05_M027,2
Ses01F_impro06_F006,1
Ses01F_impro06_F019,2
Ses01F_impro06_M001,2
Ses01F_impro06_M005,2
Ses01F_impro06_M008,2
Ses01F_impro06_M013,2
Ses01M_impro01_F000,3
Ses01M_impro01_F008,3
Ses01M_impro01_F019,3
Ses01M_impro01_M031,3
Ses01M_impro02_F010,1
Ses01M_impro02_M007,1
Ses01M_impro02_M025,1
Ses01M_impro03_F023,0
Ses01M_impro03_M005,0
Ses01M_impro04_F009,2
Ses01M_impro04_F017,2
Ses01M_impro04_F020,2
Ses01M_impro05_F002,2
Ses01M_impro05_F003,2
Ses01M_impro05_F016,2
Ses01M_impro06_F003,1
Ses01M_impro06_F006,1
Ses01M_impro06_F027,2
Ses01M_impro06_M006,1
Ses01M_impro06_M007,1
Ses01M_impro06_M011,1
Ses01M_impro07_M005,0
Ses01M_impro07_M008,0
Ses01M_impro07_M018,0
Ses01M_impro07_M024,0
Ses01M_impro07_M026,2
Ses02F_impro02_F006,1
Ses02F_impro02_F008,1
Ses02F_impro02_M007,1
Ses02F_impro03_F017,0
Ses02F_impro03_F021,0
Ses02F_impro03_F024,0
Ses02F_impro03_M004,0
Ses02F_impro03_M011,0
Ses02F_impro03_M013,2
Ses02F_impro04_M017,2
Ses02F_impro05_M004,2
Ses02F_impro05_M011,2
Ses02F_impro06_F008,1
Ses02F_impro07_F003,0
Ses02F_impro07_F014,0
Ses02F_impro07_F022,0
Ses02F_impro07_F023,0
Ses02F_impro07_M006,0
Ses02F_impro07_M028,0
Ses02F_impro08_F000,2
Ses02F_impro08_F026,2
Ses02F_impro08_M003,2
Ses02F_impro08_M008,2
Ses02M_impro01_F006,2
Ses02M_impro01_M003,2
Ses02M_impro02_M007,1
Ses02M_impro03_F007,0
Ses02M_impro03_M011,0
Ses02M_impro03_M027,0
Ses02M_impro04_F000,2
Ses02M_impro04_F011,2
Ses02M_impro05_F006,2
Ses02M_impro05_F012,2
Ses02M_impro05_F014,2
Ses02M_impro06_F002,1
Ses02M_impro06_F006,1
Ses02M_impro06_F017,1
Ses02M_impro06_F018,1
Ses02M_impro06_M000,1
Ses02M_impro06_M020,1
Ses02M_impro07_F018,0
Ses02M_impro07_M006,0
Ses02M_impro07_M019,0
Ses02M_impro07_M026,0
Ses02M_impro08_F001,0
Ses02M_impro08_F010,2
Ses02M_impro08_F028,0
Ses02M_impro08_M028,2
Ses03F_impro01_F002,2
Ses03F_impro01_M005,2
Ses03F_impro02_F023,1
Ses03F_impro02_F042,1
Ses03F_impro02_M014,1
Ses03F_impro02_M018,1
Ses03F_impro02_M019,1
Ses03F_impro03_F007,0
Ses03F_impro03_F014,0
Ses03F_impro03_M021,0
Ses03F_impro05_F017,3
Ses03F_impro06_F002,1
Ses03F_impro06_F006,1
Ses03F_impro06_F019,1
Ses03F_impro06_M000,2
Ses03F_impro06_M004,1
Ses03F_impro06_M006,1
Ses03F_impro06_M015,1
Ses03F_impro07_F005,0
Ses03F_impro07_F023,0
Ses03F_impro07_F034,0
Ses03F_impro07_M013,0
Ses03F_impro08_F006,2
Ses03F_impro08_F010,2
Ses03F_impro08_M006,3
Ses03F_impro08_M010,3
Ses03F_impro08_M014,3
Ses03M_impro01_F003,2
Ses03M_impro01_M015,3
Ses03M_impro02_F023,1
Ses03M_impro02_F029,1
Ses03M_impro02_F031,1
Ses03M_impro02_M006,1
Ses03M_impro03_F025,0
Ses03M_impro03_M012,0
Ses03M_impro03_M039,0
Ses03M_impro04_M030,1
Ses03M_impro05a_F028,3
Ses03M_impro05a_M013,3
Ses03M_impro05b_F002,2
Ses03M_impro05b_F003,2
Ses03M_impro05b_F019,2
Ses03M_impro05b_M016,3
Ses03M_impro05b_M019,2
Ses03M_impro06_F003,1
Ses03M_impro06_M016,1
Ses03M_impro07_F007,0
Ses03M_impro07_F018,0
Ses03M_impro07_M011,0
Ses03M_impro08a_M017,2
Ses03M_impro08b_M000,2
Ses03M_impro08b_M005,2
Ses03M_impro08b_M006,2
Ses04F_impro02_F023,1
Ses04F_impro03_F004,0
Ses04F_impro03_F007,0
Ses04F_impro03_F016,0
Ses04F_impro03_F043,0
Ses04F_impro03_M004,0
Ses04F_impro03_M020,2
Ses04F_impro03_M028,2
Ses04F_impro03_M036,0
Ses04F_impro03_M041,0
Ses04F_impro04_M022,2
Ses04F_impro05_F011,3
Ses04F_impro05_F017,3
Ses04F_impro06_F007,1
Ses04F_impro06_F009,0
Ses04F_impro06_F010,1
Ses04F_impro06_M000,1
Ses04F_impro07_F003,0
Ses04F_impro07_F005,0
Ses04F_impro07_F024,0
Ses04F_impro07_F027,0
Ses04F_impro07_F063,0
Ses04F_impro07_M066,2
Ses04F_impro07_M071,2
Ses04F_impro08_F001,2
Ses04F_impro08_M023,3
Ses04M_impro01_F002,2
Ses04M_impro01_F018,3
Ses04M_impro03_F002,0
Ses04M_impro03_F009,0
Ses04M_impro03_F011,0
Ses04M_impro03_M025,0
Ses04M_impro05_F010,2
Ses04M_impro05_F019,2
Ses04M_impro05_M009,3
Ses04M_impro05_M014,3
Ses04M_impro05_M016,3
Ses04M_impro05_M018,3
Ses04M_impro05_M044,3
Ses04M_impro06_M006,1
Ses04M_impro06_M016,1
Ses04M_impro07_F012,0
Ses04M_impro07_F022,0
Ses04M_impro07_F036,2
Ses04M_impro07_M000,0
Ses04M_impro07_M001,0
Ses04M_impro07_M003,0
Ses04M_impro07_M004,0
Ses04M_impro08_F028,2
Ses04M_impro08_F030,2
Ses04M_impro08_M022,2
Ses05F_impro01_F008,2
Ses05F_impro01_F017,3
Ses05F_impro01_M003,2
Ses05F_impro02_F029,1
Ses05F_impro02_F031,1
Ses05F_impro02_F035,1
Ses05F_impro02_F038,1
Ses05F_impro02_M005,3
Ses05F_impro02_M029,1
Ses05F_impro02_M034,1
Ses05F_impro03_F002,0
Ses05F_impro03_F033,0
Ses05F_impro03_F039,0
Ses05F_impro03_F055,0
Ses05F_impro03_M030,0
Ses05F_impro04_F039,2
Ses05F_impro04_M004,2
Ses05F_impro04_M005,2
Ses05F_impro04_M009,2
Ses05F_impro04_M010,2
Ses05F_impro04_M031,2
Ses05F_impro04_M034,2
Ses05F_impro04_M040,2
Ses05F_impro05_F002,2
Ses05F_impro05_F004,2
Ses05F_impro05_F031,3
Ses05F_impro05_M009,2
Ses05F_impro05_M014,2
Ses05F_impro05_M048,2
Ses05F_impro06_F001,1
Ses05F_impro06_M003,1
Ses05F_impro06_M008,1
Ses05F_impro06_M010,2
Ses05F_impro07_F014,0
Ses05F_impro07_F023,0
Ses05F_impro07_F037,0
Ses05F_impro07_F038,0
Ses05F_impro07_M018,0
Ses05F_impro07_M033,0
Ses05F_impro08_F008,2
Ses05F_impro08_F026,2
Ses05F_impro08_F028,2
Ses05F_impro08_M020,2
Ses05M_impro01_F001,2
Ses05M_impro02_F020,1
Ses05M_impro02_M011,1
Ses05M_impro03_F004,0
Ses05M_impro03_F019,0
Ses05M_impro03_F027,2
Ses05M_impro03_F031,0
Ses05M_impro03_M015,0
Ses05M_impro04_F008,2
Ses05M_impro04_F011,2
Ses05M_impro04_F019,2
Ses05M_impro04_M010,2
Ses05M_impro04_M019,3
Ses05M_impro05_F011,2
Ses05M_impro05_M006,2
