filepath,label
Actor_01\03-01-02-02-02-01-01.pt,2
Actor_01\03-01-03-02-01-01-01.pt,3
Actor_01\03-01-04-01-01-02-01.pt,4
Actor_01\03-01-05-02-01-02-01.pt,5
Actor_01\03-01-06-01-01-01-01.pt,6
Actor_01\03-01-06-02-01-02-01.pt,6
Actor_02\03-01-01-01-01-01-02.pt,1
Actor_02\03-01-01-01-01-02-02.pt,1
Actor_02\03-01-02-01-02-01-02.pt,2
Actor_02\03-01-03-02-02-01-02.pt,3
Actor_02\03-01-04-02-01-02-02.pt,4
Actor_02\03-01-05-01-02-02-02.pt,5
Actor_02\03-01-08-02-02-01-02.pt,8
Actor_03\03-01-03-01-02-01-03.pt,3
Actor_03\03-01-05-02-01-02-03.pt,5
Actor_04\03-01-01-01-01-02-04.pt,1
Actor_04\03-01-02-02-01-01-04.pt,2
Actor_04\03-01-02-02-02-01-04.pt,2
Actor_04\03-01-03-01-02-01-04.pt,3
Actor_04\03-01-03-02-01-02-04.pt,3
Actor_04\03-01-03-02-02-02-04.pt,3
Actor_04\03-01-04-01-01-01-04.pt,4
Actor_04\03-01-05-01-02-01-04.pt,5
Actor_04\03-01-07-02-02-01-04.pt,7
Actor_05\03-01-01-01-02-01-05.pt,1
Actor_05\03-01-03-01-02-02-05.pt,3
Actor_05\03-01-04-01-01-01-05.pt,4
Actor_05\03-01-06-01-01-01-05.pt,6
Actor_05\03-01-07-01-01-01-05.pt,7
Actor_05\03-01-07-02-01-02-05.pt,7
Actor_05\03-01-08-02-02-01-05.pt,8
Actor_06\03-01-01-01-02-02-06.pt,1
Actor_06\03-01-03-01-02-01-06.pt,3
Actor_06\03-01-05-02-01-01-06.pt,5
Actor_06\03-01-05-02-01-02-06.pt,5
Actor_06\03-01-08-02-01-01-06.pt,8
Actor_06\03-01-08-02-02-02-06.pt,8
Actor_07\03-01-01-01-02-01-07.pt,1
Actor_07\03-01-02-01-01-01-07.pt,2
Actor_07\03-01-02-01-02-01-07.pt,2
Actor_07\03-01-03-02-02-02-07.pt,3
Actor_07\03-01-04-02-01-02-07.pt,4
Actor_07\03-01-05-01-02-02-07.pt,5
Actor_07\03-01-06-01-01-02-07.pt,6
Actor_07\03-01-06-02-02-01-07.pt,6
Actor_07\03-01-07-02-02-01-07.pt,7
Actor_07\03-01-08-02-02-01-07.pt,8
Actor_08\03-01-03-01-02-02-08.pt,3
Actor_08\03-01-05-01-02-02-08.pt,5
Actor_08\03-01-06-01-01-02-08.pt,6
Actor_08\03-01-07-01-02-02-08.pt,7
Actor_08\03-01-08-01-01-01-08.pt,8
Actor_09\03-01-04-01-01-02-09.pt,4
Actor_09\03-01-07-01-01-01-09.pt,7
Actor_09\03-01-07-02-01-02-09.pt,7
Actor_09\03-01-07-02-02-01-09.pt,7
Actor_09\03-01-08-02-01-01-09.pt,8
Actor_09\03-01-08-02-02-02-09.pt,8
Actor_10\03-01-02-02-01-01-10.pt,2
Actor_10\03-01-03-01-01-02-10.pt,3
Actor_10\03-01-05-01-01-02-10.pt,5
Actor_10\03-01-07-01-02-01-10.pt,7
Actor_10\03-01-07-01-02-02-10.pt,7
Actor_11\03-01-03-02-02-01-11.pt,3
Actor_11\03-01-07-02-02-01-11.pt,7
Actor_11\03-01-08-01-01-01-11.pt,8
Actor_12\03-01-02-01-01-01-12.pt,2
Actor_12\03-01-02-02-02-01-12.pt,2
Actor_12\03-01-05-01-02-02-12.pt,5
Actor_12\03-01-05-02-02-01-12.pt,5
Actor_12\03-01-06-01-01-01-12.pt,6
Actor_13\03-01-01-01-02-02-13.pt,1
Actor_13\03-01-03-01-02-01-13.pt,3
Actor_13\03-01-08-01-01-01-13.pt,8
Actor_13\03-01-08-01-02-02-13.pt,8
Actor_13\03-01-08-02-01-02-13.pt,8
Actor_13\03-01-08-02-02-01-13.pt,8
Actor_14\03-01-03-01-02-01-14.pt,3
Actor_14\03-01-03-02-02-01-14.pt,3
Actor_14\03-01-04-01-02-01-14.pt,4
Actor_14\03-01-08-02-01-01-14.pt,8
Actor_15\03-01-04-02-02-02-15.pt,4
Actor_15\03-01-05-01-01-01-15.pt,5
Actor_15\03-01-05-01-02-02-15.pt,5
Actor_15\03-01-06-02-01-01-15.pt,6
Actor_15\03-01-07-02-02-01-15.pt,7
Actor_15\03-01-07-02-02-02-15.pt,7
Actor_15\03-01-08-02-01-02-15.pt,8
Actor_16\03-01-02-02-02-01-16.pt,2
Actor_16\03-01-03-01-02-02-16.pt,3
Actor_16\03-01-04-02-02-02-16.pt,4
Actor_16\03-01-05-02-01-01-16.pt,5
Actor_16\03-01-05-02-02-01-16.pt,5
Actor_16\03-01-07-02-01-01-16.pt,7
Actor_17\03-01-02-01-02-02-17.pt,2
Actor_17\03-01-03-01-02-02-17.pt,3
Actor_17\03-01-03-02-02-01-17.pt,3
Actor_17\03-01-04-02-01-01-17.pt,4
Actor_17\03-01-06-01-02-02-17.pt,6
Actor_17\03-01-08-02-02-01-17.pt,8
Actor_18\03-01-03-02-02-01-18.pt,3
Actor_18\03-01-04-02-01-02-18.pt,4
Actor_18\03-01-06-01-01-02-18.pt,6
Actor_18\03-01-07-01-02-02-18.pt,7
Actor_19\03-01-02-02-02-02-19.pt,2
Actor_19\03-01-03-01-02-02-19.pt,3
Actor_19\03-01-04-01-02-02-19.pt,4
Actor_19\03-01-04-02-01-02-19.pt,4
Actor_19\03-01-04-02-02-01-19.pt,4
Actor_19\03-01-05-01-01-02-19.pt,5
Actor_19\03-01-05-01-02-01-19.pt,5
Actor_19\03-01-07-01-01-02-19.pt,7
Actor_19\03-01-07-02-02-02-19.pt,7
Actor_19\03-01-08-02-01-02-19.pt,8
Actor_20\03-01-02-02-01-01-20.pt,2
Actor_20\03-01-04-01-01-01-20.pt,4
Actor_20\03-01-05-02-02-02-20.pt,5
Actor_20\03-01-06-01-02-02-20.pt,6
Actor_20\03-01-07-02-02-02-20.pt,7
Actor_20\03-01-08-02-02-01-20.pt,8
Actor_21\03-01-02-01-01-02-21.pt,2
Actor_21\03-01-05-01-02-01-21.pt,5
Actor_21\03-01-05-02-02-02-21.pt,5
Actor_21\03-01-06-01-01-02-21.pt,6
Actor_21\03-01-08-02-02-01-21.pt,8
Actor_22\03-01-03-02-01-01-22.pt,3
Actor_22\03-01-03-02-02-01-22.pt,3
Actor_22\03-01-03-02-02-02-22.pt,3
Actor_22\03-01-04-02-02-02-22.pt,4
Actor_22\03-01-05-02-01-01-22.pt,5
Actor_22\03-01-05-02-01-02-22.pt,5
Actor_22\03-01-06-01-02-02-22.pt,6
Actor_23\03-01-01-01-02-02-23.pt,1
Actor_23\03-01-02-02-01-02-23.pt,2
Actor_23\03-01-03-01-01-02-23.pt,3
Actor_23\03-01-03-02-01-02-23.pt,3
Actor_23\03-01-03-02-02-02-23.pt,3
Actor_23\03-01-04-01-02-01-23.pt,4
