filepath,label
Actor_21\03-01-01-01-01-01-21.pt,1
Actor_21\03-01-01-01-01-02-21.pt,1
Actor_21\03-01-01-01-02-01-21.pt,1
Actor_21\03-01-01-01-02-02-21.pt,1
Actor_21\03-01-02-01-01-01-21.pt,2
Actor_21\03-01-02-01-01-02-21.pt,2
Actor_21\03-01-02-01-02-01-21.pt,2
Actor_21\03-01-02-01-02-02-21.pt,2
Actor_21\03-01-02-02-01-01-21.pt,2
Actor_21\03-01-02-02-01-02-21.pt,2
Actor_21\03-01-02-02-02-01-21.pt,2
Actor_21\03-01-02-02-02-02-21.pt,2
Actor_21\03-01-03-01-01-01-21.pt,3
Actor_21\03-01-03-01-01-02-21.pt,3
Actor_21\03-01-03-01-02-01-21.pt,3
Actor_21\03-01-03-01-02-02-21.pt,3
Actor_21\03-01-03-02-01-01-21.pt,3
Actor_21\03-01-03-02-01-02-21.pt,3
Actor_21\03-01-03-02-02-01-21.pt,3
Actor_21\03-01-03-02-02-02-21.pt,3
Actor_21\03-01-04-01-01-01-21.pt,4
Actor_21\03-01-04-01-01-02-21.pt,4
Actor_21\03-01-04-01-02-01-21.pt,4
Actor_21\03-01-04-01-02-02-21.pt,4
Actor_21\03-01-04-02-01-01-21.pt,4
Actor_21\03-01-04-02-01-02-21.pt,4
Actor_21\03-01-04-02-02-01-21.pt,4
Actor_21\03-01-04-02-02-02-21.pt,4
Actor_21\03-01-05-01-01-01-21.pt,5
Actor_21\03-01-05-01-01-02-21.pt,5
Actor_21\03-01-05-01-02-01-21.pt,5
Actor_21\03-01-05-01-02-02-21.pt,5
Actor_21\03-01-05-02-01-01-21.pt,5
Actor_21\03-01-05-02-01-02-21.pt,5
Actor_21\03-01-05-02-02-01-21.pt,5
Actor_21\03-01-05-02-02-02-21.pt,5
Actor_21\03-01-06-01-01-01-21.pt,6
Actor_21\03-01-06-01-01-02-21.pt,6
Actor_21\03-01-06-01-02-01-21.pt,6
Actor_21\03-01-06-01-02-02-21.pt,6
Actor_21\03-01-06-02-01-01-21.pt,6
Actor_21\03-01-06-02-01-02-21.pt,6
Actor_21\03-01-06-02-02-01-21.pt,6
Actor_21\03-01-06-02-02-02-21.pt,6
Actor_21\03-01-07-01-01-01-21.pt,7
Actor_21\03-01-07-01-01-02-21.pt,7
Actor_21\03-01-07-01-02-01-21.pt,7
Actor_21\03-01-07-01-02-02-21.pt,7
Actor_21\03-01-07-02-01-01-21.pt,7
Actor_21\03-01-07-02-01-02-21.pt,7
Actor_21\03-01-07-02-02-01-21.pt,7
Actor_21\03-01-07-02-02-02-21.pt,7
Actor_21\03-01-08-01-01-01-21.pt,8
Actor_21\03-01-08-01-01-02-21.pt,8
Actor_21\03-01-08-01-02-01-21.pt,8
Actor_21\03-01-08-01-02-02-21.pt,8
Actor_21\03-01-08-02-01-01-21.pt,8
Actor_21\03-01-08-02-01-02-21.pt,8
Actor_21\03-01-08-02-02-01-21.pt,8
Actor_21\03-01-08-02-02-02-21.pt,8
Actor_22\03-01-01-01-01-01-22.pt,1
Actor_22\03-01-01-01-01-02-22.pt,1
Actor_22\03-01-01-01-02-01-22.pt,1
Actor_22\03-01-01-01-02-02-22.pt,1
Actor_22\03-01-02-01-01-01-22.pt,2
Actor_22\03-01-02-01-01-02-22.pt,2
Actor_22\03-01-02-01-02-01-22.pt,2
Actor_22\03-01-02-01-02-02-22.pt,2
Actor_22\03-01-02-02-01-01-22.pt,2
Actor_22\03-01-02-02-01-02-22.pt,2
Actor_22\03-01-02-02-02-01-22.pt,2
Actor_22\03-01-02-02-02-02-22.pt,2
Actor_22\03-01-03-01-01-01-22.pt,3
Actor_22\03-01-03-01-01-02-22.pt,3
Actor_22\03-01-03-01-02-01-22.pt,3
Actor_22\03-01-03-01-02-02-22.pt,3
Actor_22\03-01-03-02-01-01-22.pt,3
Actor_22\03-01-03-02-01-02-22.pt,3
Actor_22\03-01-03-02-02-01-22.pt,3
Actor_22\03-01-03-02-02-02-22.pt,3
Actor_22\03-01-04-01-01-01-22.pt,4
Actor_22\03-01-04-01-01-02-22.pt,4
Actor_22\03-01-04-01-02-01-22.pt,4
Actor_22\03-01-04-01-02-02-22.pt,4
Actor_22\03-01-04-02-01-01-22.pt,4
Actor_22\03-01-04-02-01-02-22.pt,4
Actor_22\03-01-04-02-02-01-22.pt,4
Actor_22\03-01-04-02-02-02-22.pt,4
Actor_22\03-01-05-01-01-01-22.pt,5
Actor_22\03-01-05-01-01-02-22.pt,5
Actor_22\03-01-05-01-02-01-22.pt,5
Actor_22\03-01-05-01-02-02-22.pt,5
Actor_22\03-01-05-02-01-01-22.pt,5
Actor_22\03-01-05-02-01-02-22.pt,5
