filepath,label
Actor_18\03-01-01-01-01-01-18.pt,1
Actor_18\03-01-01-01-01-02-18.pt,1
Actor_18\03-01-01-01-02-01-18.pt,1
Actor_18\03-01-01-01-02-02-18.pt,1
Actor_18\03-01-02-01-01-01-18.pt,2
Actor_18\03-01-02-01-01-02-18.pt,2
Actor_18\03-01-02-01-02-01-18.pt,2
Actor_18\03-01-02-01-02-02-18.pt,2
Actor_18\03-01-02-02-01-01-18.pt,2
Actor_18\03-01-02-02-01-02-18.pt,2
Actor_18\03-01-02-02-02-01-18.pt,2
Actor_18\03-01-02-02-02-02-18.pt,2
Actor_18\03-01-03-01-01-01-18.pt,3
Actor_18\03-01-03-01-01-02-18.pt,3
Actor_18\03-01-03-01-02-01-18.pt,3
Actor_18\03-01-03-01-02-02-18.pt,3
Actor_18\03-01-03-02-01-01-18.pt,3
Actor_18\03-01-03-02-01-02-18.pt,3
Actor_18\03-01-03-02-02-01-18.pt,3
Actor_18\03-01-03-02-02-02-18.pt,3
Actor_18\03-01-04-01-01-01-18.pt,4
Actor_18\03-01-04-01-01-02-18.pt,4
Actor_18\03-01-04-01-02-01-18.pt,4
Actor_18\03-01-04-01-02-02-18.pt,4
Actor_18\03-01-04-02-01-01-18.pt,4
Actor_18\03-01-04-02-01-02-18.pt,4
Actor_18\03-01-04-02-02-01-18.pt,4
Actor_18\03-01-04-02-02-02-18.pt,4
Actor_18\03-01-05-01-01-01-18.pt,5
Actor_18\03-01-05-01-01-02-18.pt,5
Actor_18\03-01-05-01-02-01-18.pt,5
Actor_18\03-01-05-01-02-02-18.pt,5
Actor_18\03-01-05-02-01-01-18.pt,5
Actor_18\03-01-05-02-01-02-18.pt,5
Actor_18\03-01-05-02-02-01-18.pt,5
Actor_18\03-01-05-02-02-02-18.pt,5
Actor_18\03-01-06-01-01-01-18.pt,6
Actor_18\03-01-06-01-01-02-18.pt,6
Actor_18\03-01-06-01-02-01-18.pt,6
Actor_18\03-01-06-01-02-02-18.pt,6
Actor_18\03-01-06-02-01-01-18.pt,6
Actor_18\03-01-06-02-01-02-18.pt,6
Actor_18\03-01-06-02-02-01-18.pt,6
Actor_18\03-01-06-02-02-02-18.pt,6
Actor_18\03-01-07-01-01-01-18.pt,7
Actor_18\03-01-07-01-01-02-18.pt,7
Actor_18\03-01-07-01-02-01-18.pt,7
Actor_18\03-01-07-01-02-02-18.pt,7
Actor_18\03-01-07-02-01-01-18.pt,7
Actor_18\03-01-07-02-01-02-18.pt,7
Actor_18\03-01-07-02-02-01-18.pt,7
Actor_18\03-01-07-02-02-02-18.pt,7
Actor_18\03-01-08-01-01-01-18.pt,8
Actor_18\03-01-08-01-01-02-18.pt,8
Actor_18\03-01-08-01-02-01-18.pt,8
Actor_18\03-01-08-01-02-02-18.pt,8
Actor_18\03-01-08-02-01-01-18.pt,8
Actor_18\03-01-08-02-01-02-18.pt,8
Actor_18\03-01-08-02-02-01-18.pt,8
Actor_18\03-01-08-02-02-02-18.pt,8
Actor_19\03-01-01-01-01-01-19.pt,1
Actor_19\03-01-01-01-01-02-19.pt,1
Actor_19\03-01-01-01-02-01-19.pt,1
Actor_19\03-01-01-01-02-02-19.pt,1
Actor_19\03-01-02-01-01-01-19.pt,2
Actor_19\03-01-02-01-01-02-19.pt,2
Actor_19\03-01-02-01-02-01-19.pt,2
Actor_19\03-01-02-01-02-02-19.pt,2
Actor_19\03-01-02-02-01-01-19.pt,2
Actor_19\03-01-02-02-01-02-19.pt,2
Actor_19\03-01-02-02-02-01-19.pt,2
Actor_19\03-01-02-02-02-02-19.pt,2
Actor_19\03-01-03-01-01-01-19.pt,3
Actor_19\03-01-03-01-01-02-19.pt,3
Actor_19\03-01-03-01-02-01-19.pt,3
Actor_19\03-01-03-01-02-02-19.pt,3
Actor_19\03-01-03-02-01-01-19.pt,3
Actor_19\03-01-03-02-01-02-19.pt,3
Actor_19\03-01-03-02-02-01-19.pt,3
Actor_19\03-01-03-02-02-02-19.pt,3
Actor_19\03-01-04-01-01-01-19.pt,4
Actor_19\03-01-04-01-01-02-19.pt,4
Actor_19\03-01-04-01-02-01-19.pt,4
Actor_19\03-01-04-01-02-02-19.pt,4
Actor_19\03-01-04-02-01-01-19.pt,4
Actor_19\03-01-04-02-01-02-19.pt,4
Actor_19\03-01-04-02-02-01-19.pt,4
Actor_19\03-01-04-02-02-02-19.pt,4
Actor_19\03-01-05-01-01-01-19.pt,5
Actor_19\03-01-05-01-01-02-19.pt,5
Actor_19\03-01-05-01-02-01-19.pt,5
Actor_19\03-01-05-01-02-02-19.pt,5
Actor_19\03-01-05-02-01-01-19.pt,5
Actor_19\03-01-05-02-01-02-19.pt,5
Actor_19\03-01-05-02-02-01-19.pt,5
Actor_19\03-01-05-02-02-02-19.pt,5
Actor_19\03-01-06-01-01-01-19.pt,6
Actor_19\03-01-06-01-01-02-19.pt,6
Actor_19\03-01-06-01-02-01-19.pt,6
Actor_19\03-01-06-01-02-02-19.pt,6
Actor_19\03-01-06-02-01-01-19.pt,6
Actor_19\03-01-06-02-01-02-19.pt,6
Actor_19\03-01-06-02-02-01-19.pt,6
Actor_19\03-01-06-02-02-02-19.pt,6
